Distance_City_km,Square_Footage,Lot_Size,Num_Bedrooms,Num_Bathrooms,Num_Floors,Year_Built,House_Age,Condition,Has_Been_Renovated,Years_Since_Renovation,Garage_Spaces,Has_Pool,Has_Garden,Has_Basement,Has_Attic,Has_AC,School_Rating,Crime_Rate,Walkability_Score,Public_Transport,Energy_Rating_Num,Total_Rooms,Is_New,Luxury_Score,School_norm,Crime_norm,Location_Score,Price_Per_SqFt_EDA
-0.014350258971840044,1.0679202526287235,-0.2799979403137104,0.6120238293679082,0.0037499607428037466,0.4937745683510211,-2.0477444042747672,2.0477444042747694,-1.6291273429722082,-0.7062783019551473,2.322554464719988,1.6455300787743865,1.6761634196950517,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,-1.784098241674968,0.29005083462945996,-0.8130682753807924,0.7888575171278529,-1.1662295323037133,-0.35618110572571005,0.3564046684045171,-0.29738085706659045,0.5030788439784989,0.29005083462946,-0.8130682753807924,0.7759656344318543,-1.1279884749360616
-0.48021373863737343,0.0984680210783786,-0.7578052717513418,0.6120238293679082,1.2037373984400708,0.4937745683510211,-0.7695164996272903,0.7695164996272928,0.3418395748013516,-0.7062783019551473,1.1589629275774613,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,-1.784098241674968,1.6761639558914423,2.2473139260145634,1.6031620509372493,0.973672630917684,1.1840615136287105,0.8783703154958009,-0.29738085706659045,-0.7305244516009622,1.6761639558914423,2.2473139260145634,-0.3912646900775509,-0.04787076770567606
-0.4269721981041697,-0.9720401851388749,-0.8934115429593553,0.6120238293679082,0.7237424233611641,0.4937745683510211,0.7217493891280992,-0.7217493891280966,-0.6436438840854283,1.415872464482854,-0.8336875797791163,0.46752196868981455,-0.596600539213493,0.7413749414932314,1.2011444923917578,1.5162351638729887,-1.784098241674968,1.409603740264138,-0.043036624707122155,-0.41321108040030385,0.973672630917684,-0.35618110572571005,0.6695840566592872,-0.29738085706659045,-0.7305244516009622,1.4096037402641377,-0.043036624707122155,1.027736291499516,0.9593357505448229
4.284904139084369,-1.405381907015619,-0.4338063955764908,-0.28842502303545103,-0.5962437581058299,-1.1351724612605945,0.668489893101121,-0.6684898931011185,1.3273230336881314,1.415872464482854,-0.6882386376363003,-0.7104861413947573,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,0.023490619002155662,-0.5267744565405816,0.7113047043841008,-3.0317852643428793,0.4139402039515002,-0.42654380223240856,-0.29738085706659045,-0.7305244516009622,0.023490619002156134,-0.5267744565405816,0.3863755656971849,0.6989065636605963
-0.8662149075031012,1.0679202526287235,1.2312383908333124,-1.1888738754388104,-1.1962374769544635,2.1227215979626366,-0.39670002743844296,0.39670002743844546,1.3273230336881314,1.415872464482854,-0.7900528971362715,0.46752196868981455,1.6761634196950517,-1.3488451578709448,-0.8325393042503718,-0.6595282999806273,-1.784098241674968,0.6632351365076861,-0.7735794727821426,1.4480564254497452,0.5347183410261149,0.4139402039515002,-1.2094922728693343,-0.29738085706659045,0.5030788439784989,0.6632351365076863,-0.7735794727821426,1.012337474553482,0.007965168982212362
-0.2805579616378591,-1.8455748814121538,-1.572353008202161,-1.1888738754388104,-1.5562337082636435,-1.1351724612605945,0.34893291693925177,-0.34893291693924927,-0.6436438840854283,-0.7062783019551473,0.14082033257775012,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,-0.7761900278797573,-0.12201422990442173,1.4480564254497452,-0.4529288112299138,0.4139402039515002,-1.3660819669967192,-0.29738085706659045,0.5030788439784989,-0.7761900278797571,-0.1220142299044218,-0.4636391297239123,0.7460137854363322
0.6644793828265086,-0.8983892205511279,-1.4836173609351724,-0.28842502303545103,-0.11624878302692307,0.4937745683510211,1.6804203176137067,-1.6804203176137043,1.3273230336881314,-0.7062783019551473,-1.071254185279049,-0.7104861413947573,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,0.9297953521349909,-0.6649852656358558,-0.5683167058878079,0.5895876272625619,-0.35618110572571005,-0.21775754339589487,3.3626912299068303,-0.7305244516009622,0.9297953521349912,-0.6649852656358558,1.1247488382595334,-0.1675926315880787
-0.5068345089039754,-0.06767485252653915,-0.34143031149854874,-0.28842502303545103,0.0037499607428037466,-1.1351724612605945,0.34893291693925177,-0.34893291693924927,-0.6436438840854283,1.415872464482854,-1.0373160987790584,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,1.1430435246368336,-0.36881924614598266,-0.10299982942529569,0.6993261997354536,-0.35618110572571005,-0.16556097868676667,-0.29738085706659045,0.5030788439784989,1.143043524636834,-0.3688192461459827,1.067773215559206,-0.29066287862199536
-0.5733864345704801,-0.8624201448222282,-0.5466599367160456,0.6120238293679082,0.6037436795914373,-1.1351724612605945,0.8282683811820555,-0.828268381182053,0.3418395748013516,-0.7062783019551473,-0.2955264938506975,-0.7104861413947573,1.6761634196950517,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,-0.6162538985033743,-0.3293304435473329,0.6725282980122248,-1.056490959830821,1.1840615136287105,0.6173874919501591,-0.29738085706659045,0.5030788439784989,-0.616253898503374,-0.32933044354733293,-0.20493900503053467,1.0620607299898448
-0.7996629818365963,0.48042534905669465,1.2385192644552192,0.6120238293679082,0.48374493582171046,0.4937745683510211,1.254344349397881,-1.2543443493978785,0.3418395748013516,-0.7062783019551473,-0.6833903395648732,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,-1.0960622866325223,1.8622981006777286,1.137845174474737,0.973672630917684,-0.35618110572571005,0.5651909272410308,-0.29738085706659045,0.5030788439784989,-1.0960622866325218,1.8622981006777284,-2.0828247315994264,-0.05276035550600649
-0.1607644954381506,-0.057397973746853514,-0.16941967218100143,-0.28842502303545103,0.0037499607428037466,0.4937745683510211,-0.5564785155193775,0.55647851551938,0.3418395748013516,-0.7062783019551473,0.9650310047203734,-0.7104861413947573,1.6761634196950517,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,-0.7761900278797573,-0.43792465069361974,1.215397987218489,0.09576405113454695,1.9541828233059209,-0.16556097868676667,-0.29738085706659045,0.5030788439784989,-0.7761900278797571,-0.4379246506936198,-0.24189616570101755,-0.5889986184297329
-0.027660644105141068,-0.550688155171764,-1.3197977044422702,-0.28842502303545103,0.2437474482822574,0.4937745683510211,0.40219241296622993,-0.4021924129662275,1.3273230336881314,1.415872464482854,-0.9306535412076602,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,1.5162351638729887,0.5605072504646202,1.089731481511373,-0.07265322665610954,0.7500811107559768,-0.7821445286485905,-1.1263024154029202,-0.06116784926850982,-0.29738085706659045,0.5030788439784989,1.0897314815113732,-0.07265322665610956,0.8221620852699578,0.050158054554653435
-0.9726979885695087,-0.2629355493405662,-1.0676974552837486,-0.28842502303545103,0.2437474482822574,-1.1351724612605945,1.6804203176137067,-1.6804203176137043,-0.6436438840854283,-0.7062783019551473,-1.071254185279049,1.6455300787743865,-0.596600539213493,-1.3488451578709448,1.2011444923917578,1.5162351638729887,0.5605072504646202,0.023490619002155662,-0.8821736799284293,1.215397987218489,0.973672630917684,1.9541828233059209,-0.06116784926850982,3.3626912299068303,0.5030788439784989,0.023490619002156134,-0.8821736799284295,0.6358364002229421,0.0007144561624288885
-0.8262837521031982,0.43931783393795215,-0.8146870969224884,0.6120238293679082,0.843741167130891,0.4937745683510211,0.7750088851550773,-0.7750088851550748,0.3418395748013516,1.415872464482854,-0.9645916277076505,0.46752196868981455,1.6761634196950517,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,0.7165471796331473,-0.6057520617378812,-0.8785279568628162,0.6444569134990077,-0.35618110572571005,0.7217806213684159,-0.29738085706659045,1.7366821395579601,0.7165471796331475,-0.6057520617378813,0.9322636264341038,0.6141309567086982
-0.48021373863737343,-0.5917956702905065,0.36208410221819237,2.412921534174627,1.9237298610584308,0.4937745683510211,1.0945658613169464,-1.094565861316944,1.3273230336881314,-0.7062783019551473,-0.5379413974220573,-0.7104861413947573,1.6761634196950517,0.7413749414932314,1.2011444923917578,-0.6595282999806273,-1.784098241674968,-1.0427502435070617,0.8257170324631724,0.09088220243408443,0.15063333737099283,1.9541828233059209,2.2354809979331387,-0.29738085706659045,-0.7305244516009622,-1.0427502435070612,0.8257170324631725,-1.3175035293815183,0.8155920434680736
1.1436532476253427,0.38793344003952396,0.6596898115136314,1.5124726817712675,1.6837323735189775,0.4937745683510211,0.668489893101121,-0.6684898931011185,1.3273230336881314,-0.7062783019551473,-0.15007755170788162,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,-1.784098241674968,0.07680266212761681,1.1416274532523705,-0.21932904854092375,-1.5503145359588353,0.4139402039515002,1.6091222214235985,-0.29738085706659045,-0.7305244516009622,0.0768026621276168,1.1416274532523705,-0.7469773615309449,-0.21373112475809106
1.276757098958352,-1.506437881682528,-1.2146800915259912,0.6120238293679082,0.9637399109006173,-1.1351724612605945,1.6804203176137067,-1.6804203176137043,1.3273230336881314,-0.7062783019551473,-1.071254185279049,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,0.3966749208803818,2.0005089097730027,1.4480564254497452,0.2055026236074387,0.4139402039515002,0.7739771860775441,3.3626912299068303,0.5030788439784989,0.39667492088038186,2.0005089097730027,-1.1234784358614853,2.2353457678536293
-0.9194564480363049,1.1330071515667324,-0.056111076440077394,-2.0893227278421698,-1.796231195803097,-1.1351724612605945,-0.2369215393575084,0.23692153935751084,0.3418395748013516,-0.7062783019551473,0.6741331204347416,0.46752196868981455,1.6761634196950517,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,-2.6421115372708877,-0.43792465069361974,0.9827395489872329,0.973672630917684,-0.35618110572571005,-1.9924407435062599,-0.29738085706659045,1.7366821395579601,-2.6421115372708868,-0.4379246506936198,-1.5623447188234645,-0.7709929165775422
-0.7996629818365963,-1.275208109139601,-1.411263679317474,-1.1888738754388104,-1.796231195803097,0.4937745683510211,1.0413063652899683,-1.041306365289966,1.3273230336881314,-0.7062783019551473,-0.48945841670778534,0.46752196868981455,-0.596600539213493,-1.3488451578709448,-0.8325393042503718,1.5162351638729887,0.5605072504646202,0.9831073952604515,-0.12201422990442173,1.7194912700528775,0.6993261997354536,0.4139402039515002,-1.4704750964149762,-0.29738085706659045,0.5030788439784989,0.9831073952604519,-0.1220142299044218,0.7813552203629671,0.966386267613633
-0.8262837521031982,0.07791426351900733,1.0396604036568906,0.6120238293679082,0.7237424233611641,2.1227215979626366,0.24241392488529537,-0.2424139248852929,-0.6436438840854283,-0.7062783019551473,0.23778629400629403,0.46752196868981455,-0.596600539213493,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,-0.509629812252453,1.5068988772898806,-0.2968818612846758,0.4798490547896691,-0.35618110572571005,0.6695840566592872,-0.29738085706659045,0.5030788439784989,-0.5096298122524526,1.5068988772898806,-1.4183657803780434,-0.0791568313351266
-0.7863525967032955,0.6688347933509313,1.6416976412683062,-0.28842502303545103,0.12374870451253056,0.4937745683510211,-0.130402547303552,0.13040254730355447,-0.6436438840854283,1.415872464482854,-0.8433841759219707,-0.7104861413947573,1.6761634196950517,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,-1.784098241674968,-1.202686372883444,-0.2108640357513837,0.24598782792158852,-0.2883209525205757,-0.35618110572571005,-0.11336441397763848,-0.29738085706659045,-0.7305244516009622,-1.2026863728834438,-0.21086403575138374,-0.7030907332347468,-0.5435107385697723
-0.30717873190446104,1.694809858189547,0.10224792483639474,0.6120238293679082,0.12374870451253056,-1.1351724612605945,1.4673823335057938,-1.4673823335057914,1.3273230336881314,-0.7062783019551473,-0.877322262421961,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,-1.4159345453852874,-0.8328126766801172,-1.6540560843003367,-0.17858238004768345,1.1840615136287105,0.4086012331136453,3.3626912299068303,0.5030788439784989,-1.4159345453852872,-0.8328126766801173,-0.41744267888580916,-0.5568191716326474
-0.9726979885695087,1.2922987726518598,0.5591227446110442,-1.1888738754388104,-0.95623998941501,-1.1351724612605945,0.9347873732360119,-0.9347873732360095,0.3418395748013516,-0.7062783019551473,-0.3924924552792414,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,0.07680266212761681,0.26300159543241336,0.43986985978096865,0.6993261997354536,0.4139402039515002,-1.1050991434510775,-0.29738085706659045,0.5030788439784989,0.0768026621276168,0.26300159543241336,-0.1302547428422683,-1.0090637338721602
1.8624140448235944,0.6157375863225555,1.1001826656389906,-1.1888738754388104,-1.1962374769544635,0.4937745683510211,-0.39670002743844296,0.39670002743844546,-0.6436438840854283,-0.7062783019551473,0.8195820625775575,0.46752196868981455,1.6761634196950517,0.7413749414932314,-0.8325393042503718,1.5162351638729887,0.5605072504646202,-1.7358068041380528,-0.9117902818774167,1.6807148636810014,-2.099007398323296,-1.1263024154029202,-1.2094922728693343,-0.29738085706659045,1.7366821395579601,-1.7358068041380523,-0.9117902818774167,-0.5883695469867907,-0.5424909698976667
0.8242040044261201,-0.7116925893868389,-0.11208279240848565,-1.1888738754388104,-1.6762324520333702,-1.1351724612605945,-0.9292949877082249,0.9292949877082274,-0.6436438840854283,1.415872464482854,-0.8870188585648153,0.46752196868981455,1.6761634196950517,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,1.836100085267825,-0.5662632591392315,0.5561990788965967,-0.2334516662841298,-1.1263024154029202,-1.4182785317058477,-0.29738085706659045,1.7366821395579601,1.8361000852678253,-0.5662632591392315,1.6968148878047102,-0.03202820088653941
